Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
1,3.4,45,29,32,1,45.0,0,0
1,3.4,26,30,37,2,2.363636363636364,0,0
1,3.4,36,30,36,1,36.0,0,0
1,3.5,67,11,32,1,6.090909090909091,0,0
1,3.9,141,29,38,3,12.818181818181818,0,0
2,3.7,147,12,34,3,5.653846153846154,0,0
4,3.5,51,27,38,3,0.7183098591549296,0,0
2,3.6,88,14,32,3,3.3846153846153846,0,0
1,3.8,153,28,38,1,13.909090909090908,0,0
1,3.9,160,17,34,1,14.545454545454543,0,0
2,3.5,57,17,37,3,2.1923076923076925,0,0
2,3.5,58,19,32,2,2.230769230769231,0,0
3,3.6,115,26,32,3,2.804878048780488,0,0
3,3.5,51,27,37,3,1.2439024390243902,0,0
3,3.8,250,35,44,3,6.097560975609756,0,0
1,3.7,117,13,37,2,10.636363636363637,0,0
1,3.4,20,15,38,3,1.818181818181818,0,0
2,3.5,25,15,27,2,1.1904761904761905,0,0
3,4.5,1821,17,34,3,44.41463414634146,0,0
1,4.5,849,21,20,1,77.18181818181819,0,0
1,4.6,917,9,34,1,83.36363636363636,0,0
1,3.9,439,18,47,2,39.90909090909091,0,0
1,3.7,289,9,33,3,26.272727272727277,0,0
1,4.3,558,19,33,2,50.72727272727273,0,0
1,4.2,613,7,37,3,55.72727272727273,0,0
2,4.0,353,33,32,3,13.576923076923077,0,0
2,4.1,387,34,40,3,14.884615384615383,0,0
3,4.3,755,10,41,1,18.414634146341463,0,0
1,4.2,800,4,32,3,72.72727272727273,0,0
1,4.1,350,10,33,1,31.818181818181817,0,0
3,4.1,464,24,32,1,11.317073170731708,0,0
2,4.2,550,9,34,3,21.153846153846157,0,0
1,4.1,543,16,32,2,49.36363636363637,0,0
3,4.1,465,12,37,2,11.341463414634148,0,0
1,4.4,546,17,37,1,49.63636363636363,0,0
1,4.4,1098,17,34,3,99.8181818181818,0,0
2,4.2,579,12,31,2,22.26923076923077,0,0
1,4.1,374,23,32,3,34.0,0,0
3,4.6,717,33,41,2,17.48780487804878,0,0
3,4.9,548,18,38,3,13.365853658536585,0,0
2,4.5,631,15,34,3,24.26923076923077,0,0
1,3.9,372,16,28,3,33.81818181818182,0,0
2,3.9,201,15,32,2,7.730769230769231,0,0
3,3.8,332,19,41,2,8.097560975609756,0,0
2,3.5,304,18,36,1,11.692307692307692,0,0
3,4.3,368,18,36,1,8.975609756097562,0,0
2,4.1,430,39,34,3,16.53846153846154,0,0
2,4.4,433,15,32,3,16.653846153846153,0,0
1,4.0,380,20,31,1,34.54545454545455,0,0
2,4.0,456,22,37,3,17.53846153846154,0,0
3,4.2,647,9,35,3,15.78048780487805,0,0
3,4.0,360,14,31,1,8.78048780487805,0,0
2,4.0,227,16,37,1,8.73076923076923,0,0
2,3.9,290,13,37,1,11.153846153846152,0,0
1,4.1,270,7,34,1,24.545454545454547,0,0
2,4.0,326,22,37,2,12.538461538461538,0,0
3,4.3,317,12,37,1,8.805555555555555,0,0
1,4.2,300,28,40,1,27.272727272727277,0,0
2,3.2,21,17,34,1,1.0,0,0
2,4.6,237,19,55,2,11.285714285714286,0,0
2,4.5,879,8,31,2,33.80769230769231,0,0
2,4.6,615,29,37,2,23.653846153846157,0,0
2,4.5,879,24,35,2,33.80769230769231,0,0
4,3.9,379,20,31,3,5.338028169014085,0,0
1,4.3,303,31,35,2,27.545454545454547,0,0
4,4.1,538,19,32,2,7.577464788732394,0,0
1,4.2,334,9,32,3,30.363636363636363,0,0
2,4.3,555,21,29,2,21.346153846153847,0,0
1,4.4,823,17,35,2,74.81818181818181,0,0
2,4.1,550,19,36,1,21.153846153846157,0,0
2,4.4,650,4,29,2,25.0,0,0
1,4.3,410,37,29,1,37.27272727272727,0,0
1,4.4,660,10,36,1,60.0,0,0
2,4.4,360,27,32,3,13.846153846153848,0,0
3,4.0,340,19,31,2,8.292682926829269,0,0
2,4.1,393,22,29,3,15.115384615384617,0,0
1,4.3,422,15,36,1,38.36363636363637,0,0
3,4.0,435,7,41,1,10.609756097560975,0,0
2,4.0,369,15,49,3,14.192307692307692,0,0
3,4.4,487,8,34,1,11.878048780487806,0,0
3,3.7,98,9,39,3,2.3902439024390243,0,0
3,4.1,365,28,41,2,8.902439024390244,0,0
1,4.1,190,16,43,1,17.272727272727273,0,0
3,4.1,429,27,39,3,10.46341463414634,0,0
2,4.4,430,14,39,3,16.53846153846154,0,0
2,4.2,186,14,45,1,7.153846153846154,0,0
1,4.2,220,20,40,3,20.0,0,0
1,4.2,347,18,40,1,31.545454545454547,0,0
2,3.8,161,8,36,3,6.1923076923076925,0,0
2,4.1,160,12,33,1,6.153846153846154,0,0
1,4.9,820,23,36,1,74.54545454545455,0,0
1,4.5,488,26,34,3,44.36363636363637,0,0
2,3.6,253,14,36,2,9.73076923076923,0,0
3,3.8,220,5,40,3,5.365853658536586,0,0
2,4.3,485,21,41,1,18.653846153846157,0,0
3,4.3,428,17,33,1,10.439024390243905,0,0
2,4.1,294,10,42,2,11.307692307692308,0,0
3,4.0,380,7,34,3,9.268292682926829,0,0
2,4.2,259,22,44,1,9.961538461538462,0,0
2,4.7,433,14,29,2,16.653846153846153,0,0
2,3.7,176,11,40,2,6.769230769230769,0,0
1,4.3,96,22,31,3,8.727272727272727,0,0
2,3.1,6,20,48,2,0.2307692307692307,0,0
1,3.3,33,22,33,2,3.0,0,0
2,4.6,489,26,40,3,18.807692307692307,0,0
2,4.5,345,18,34,1,13.26923076923077,0,0
2,3.8,149,11,38,3,5.730769230769231,0,0
2,3.9,330,14,33,2,12.692307692307692,0,0
3,3.9,247,25,38,2,6.024390243902439,0,0
1,3.7,123,28,40,3,11.181818181818182,0,0
3,3.6,109,36,33,3,2.658536585365854,0,0
3,3.7,134,21,40,3,3.268292682926829,0,0
3,4.2,722,22,34,3,17.609756097560975,0,0
2,4.3,213,32,40,1,8.192307692307692,0,0
2,4.0,335,28,40,1,12.884615384615383,0,0
2,4.0,353,18,35,2,13.576923076923077,0,0
1,4.0,170,8,41,2,170.0,0,0
2,4.1,192,15,38,1,7.384615384615385,0,0
3,4.1,302,8,32,2,7.365853658536586,0,0
1,4.2,355,28,42,2,32.27272727272727,0,0
2,4.3,287,13,33,1,11.038461538461538,0,0
3,4.0,264,10,39,3,6.439024390243903,0,0
3,4.4,235,12,36,3,5.7317073170731705,0,0
2,3.0,6,18,37,2,0.2307692307692307,0,0
2,3.7,38,29,33,3,1.4615384615384617,0,0
1,4.4,122,27,37,2,11.090909090909092,0,0
2,4.4,207,21,32,1,7.961538461538462,0,0
1,3.9,66,27,39,2,6.0,0,0
1,4.9,249,12,40,3,22.63636363636364,0,0
2,3.8,63,19,32,1,2.423076923076923,0,0
3,3.8,145,24,35,2,3.5365853658536586,0,0
1,3.8,83,10,35,1,7.545454545454546,0,0
2,3.7,116,33,31,1,4.461538461538462,0,0
1,4.1,122,15,35,2,11.090909090909092,0,0
1,4.1,142,27,37,1,12.909090909090908,0,0
1,4.1,114,10,41,1,10.363636363636363,0,0
2,4.6,214,20,48,3,8.23076923076923,0,0
1,4.3,116,12,51,1,10.545454545454543,0,0
2,4.2,111,11,47,1,4.269230769230769,0,0
1,3.7,25,21,37,2,2.272727272727273,0,0
1,4.1,128,18,35,1,11.636363636363637,0,0
1,4.3,244,12,40,3,22.181818181818183,0,0
1,4.2,112,16,37,3,10.181818181818182,0,0
1,4.1,144,21,51,2,13.090909090909092,0,0
2,4.6,166,15,38,3,6.384615384615385,0,0
3,4.5,208,29,35,2,5.073170731707317,0,0
2,3.9,136,22,37,2,5.230769230769231,0,0
1,4.0,85,21,37,3,7.727272727272727,0,0
2,4.1,117,18,35,1,4.5,0,0
2,3.4,53,33,34,2,2.0384615384615383,0,0
2,4.9,474,19,37,1,18.23076923076923,0,0
1,3.9,125,11,38,1,11.363636363636363,0,0
4,3.7,201,16,33,2,2.830985915492957,0,0
2,0.0,2,11,27,3,0.0769230769230769,0,0
2,0.0,3,10,40,1,0.1153846153846153,0,0
1,4.3,167,6,42,1,167.0,0,0
2,4.0,112,10,35,1,4.307692307692308,0,0
2,4.1,256,22,35,1,9.846153846153848,0,0
1,4.3,123,20,35,1,11.181818181818182,0,0
2,4.0,199,27,40,1,7.653846153846154,0,0
2,4.1,157,10,36,1,6.038461538461538,0,0
2,4.1,100,23,40,1,3.8461538461538463,0,0
3,4.2,141,5,40,2,3.4390243902439024,0,0
2,4.2,197,15,39,3,7.576923076923077,0,0
2,4.5,1025,12,31,3,39.42307692307692,0,0
2,4.9,570,8,36,2,21.923076923076923,0,0
3,4.5,674,12,37,3,16.4390243902439,0,0
2,4.1,496,10,36,3,19.07692307692308,0,0
2,4.0,411,21,49,2,15.807692307692308,0,0
2,3.2,113,4,41,2,4.346153846153846,0,0
3,4.5,1109,6,36,2,27.04878048780488,0,0
2,4.6,728,12,36,2,28.0,0,0
1,4.4,659,17,38,4,59.90909090909091,0,0
3,4.2,370,28,35,3,9.024390243902438,0,0
3,4.3,532,6,37,1,12.975609756097562,0,0
2,4.8,860,8,37,2,33.07692307692308,0,0
1,4.2,943,25,39,3,85.72727272727273,0,0
4,4.1,476,18,38,2,6.704225352112676,0,0
1,4.1,218,16,35,1,19.818181818181817,0,0
1,4.0,214,14,39,3,19.454545454545453,0,0
2,4.3,699,12,37,2,26.884615384615383,0,0
2,3.8,308,27,39,2,11.846153846153848,0,0
2,4.0,157,9,40,1,6.038461538461538,0,0
3,4.2,530,25,46,2,12.926829268292684,0,0
1,3.6,29,17,34,3,3.625,0,0
1,3.4,33,16,31,1,3.0,0,0
2,3.3,40,17,33,1,1.5384615384615383,0,0
1,3.4,153,26,31,1,13.909090909090908,0,0
2,3.3,65,11,30,3,2.5,0,0
2,3.4,58,16,34,1,2.230769230769231,0,0
2,3.5,100,17,33,3,3.8461538461538463,0,0
1,3.6,156,13,35,1,14.181818181818182,0,0
1,3.5,74,29,33,3,74.0,0,0
2,3.6,117,10,41,2,4.5,0,0
3,3.7,83,38,38,3,2.024390243902439,0,0
2,3.6,48,28,34,2,1.8461538461538465,0,0
3,3.8,198,13,31,2,4.829268292682927,0,0
1,3.5,126,11,32,1,11.454545454545457,0,0
1,3.5,119,21,32,2,10.818181818181818,0,0
2,3.6,140,26,31,2,5.384615384615385,0,0
3,3.6,159,26,30,1,3.8780487804878048,0,0
2,3.6,131,14,32,2,5.038461538461538,0,0
1,3.5,60,26,34,3,5.454545454545454,0,0
2,3.7,89,14,35,4,3.423076923076923,0,0
4,3.6,72,15,34,3,1.0140845070422535,0,0
2,4.1,56,17,37,1,2.6666666666666665,0,0
1,3.7,83,36,37,1,7.545454545454546,0,0
3,3.5,37,15,31,2,1.1935483870967742,0,0
2,3.7,29,15,25,2,1.380952380952381,0,0
2,4.4,239,26,51,3,9.192307692307692,0,0
1,4.1,235,29,40,3,21.363636363636363,0,0
2,3.8,88,21,35,3,3.3846153846153846,0,0
3,3.9,209,14,33,1,5.097560975609756,0,0
1,3.9,133,15,33,1,12.090909090909092,0,0
1,4.4,267,32,43,3,24.272727272727277,0,0
2,4.1,171,22,40,3,6.576923076923077,0,0
2,3.8,107,26,46,1,4.115384615384615,0,0
3,4.3,164,10,44,2,4.0,0,0
1,4.1,182,23,46,2,16.545454545454547,0,0
2,4.9,681,30,52,3,26.192307692307693,0,0
1,4.6,357,11,42,1,32.45454545454545,0,0
2,3.8,89,28,73,1,3.423076923076923,0,0
2,4.2,350,5,39,3,13.461538461538462,0,0
1,4.3,298,15,45,1,27.09090909090909,0,0
2,4.2,319,7,41,2,12.26923076923077,0,0
3,3.8,114,8,34,1,2.7804878048780486,0,0
1,3.9,136,21,31,2,12.363636363636363,0,0
2,2.2,108,12,37,3,4.153846153846154,0,0
1,4.0,161,39,32,3,14.636363636363637,0,0
2,3.8,192,19,50,3,9.142857142857142,0,0
1,3.8,93,25,47,3,11.625,0,0
2,4.1,40,13,26,2,1.9047619047619049,0,0
1,3.7,100,14,30,3,12.5,0,0
1,3.8,97,13,35,2,12.125,0,0
1,3.6,41,21,30,3,3.727272727272727,0,0
2,4.5,799,27,32,1,30.73076923076923,0,0
2,3.6,18,21,25,2,0.8571428571428571,0,0
2,3.5,31,3,28,1,1.4761904761904765,0,0
2,3.9,146,19,38,3,5.615384615384615,0,0
1,4.9,478,23,35,2,43.45454545454545,0,0
2,4.6,467,30,35,1,17.96153846153846,0,0
2,4.5,302,27,34,2,11.615384615384617,0,0
2,4.5,289,7,30,3,11.115384615384617,0,0
3,3.8,102,8,30,1,2.4878048780487805,0,0
3,4.1,293,14,34,2,7.146341463414634,0,0
4,4.0,195,14,32,1,2.7464788732394365,0,0
1,4.3,244,17,30,3,22.181818181818183,0,0
4,4.2,379,9,36,3,5.338028169014085,0,0
1,4.2,223,37,37,3,20.272727272727277,0,0
2,3.7,243,24,47,3,9.346153846153848,0,0
2,3.7,104,16,38,1,4.0,0,0
1,3.7,153,21,47,3,13.909090909090908,0,0
2,3.8,323,19,42,3,12.423076923076923,0,0
1,4.1,181,33,42,1,16.454545454545453,0,0
2,4.0,316,13,41,3,12.153846153846152,0,0
2,4.2,288,12,53,1,11.076923076923077,0,0
1,4.0,232,11,45,3,21.09090909090909,0,0
3,4.1,314,37,41,3,7.658536585365853,0,0
2,2.9,11,11,28,1,0.5238095238095238,0,0
1,2.4,17,19,40,2,1.5454545454545454,0,0
3,3.8,176,13,35,2,5.67741935483871,0,0
1,3.4,11,20,36,1,11.0,0,0
2,3.6,65,29,29,2,2.5,0,0
3,2.4,193,10,27,2,6.225806451612903,0,0
3,3.6,30,23,83,3,0.7317073170731707,0,0
3,4.4,981,31,41,2,23.92682926829268,0,0
3,4.5,1151,6,49,1,25.02173913043478,0,0
3,4.7,1341,16,52,3,37.25,0,0
4,4.3,782,36,52,1,15.333333333333334,0,0
3,4.6,1293,17,43,2,31.536585365853657,0,0
4,4.6,2324,15,43,2,23.00990099009901,0,0
3,4.3,910,27,43,1,19.782608695652176,0,0
4,4.4,886,23,42,1,17.372549019607842,0,0
3,4.6,1293,25,38,2,35.916666666666664,0,0
1,4.4,570,22,41,3,51.81818181818182,0,0
4,4.4,1685,22,43,1,27.62295081967213,0,0
3,4.8,1699,30,38,1,41.4390243902439,0,0
2,4.9,1457,35,40,3,56.03846153846154,0,0
3,4.9,1252,15,34,3,34.77777777777778,0,0
2,4.7,1412,27,40,1,54.30769230769231,0,0
2,3.6,432,8,44,3,16.615384615384617,0,0
3,4.2,568,26,37,2,13.853658536585366,0,0
2,4.4,797,19,50,3,30.653846153846157,0,0
3,4.4,1158,9,47,1,28.24390243902439,0,0
3,4.4,1998,16,45,1,48.73170731707317,0,0
3,4.4,381,18,37,2,12.290322580645162,0,0
4,2.6,16,7,29,1,0.1322314049586777,0,0
2,3.4,19,6,24,3,0.9047619047619048,0,0
2,4.2,635,26,38,3,24.423076923076923,0,0
3,4.9,2238,29,41,3,54.58536585365854,0,0
1,4.6,792,26,40,3,72.0,0,0
1,4.5,828,27,37,2,75.27272727272727,0,0
3,3.7,292,24,37,3,7.121951219512195,0,0
2,3.9,502,30,38,1,19.307692307692307,0,0
2,3.7,559,11,31,2,21.5,0,0
2,4.2,1268,18,36,3,48.76923076923077,0,0
3,4.1,669,11,41,2,16.317073170731707,0,0
3,4.4,900,12,40,3,21.951219512195124,0,0
2,4.3,765,7,43,2,29.423076923076923,0,0
3,4.0,1270,14,38,3,30.97560975609756,0,0
2,4.1,502,11,35,3,19.307692307692307,0,0
3,3.9,724,23,50,1,17.658536585365855,0,0
3,3.5,479,24,50,3,11.682926829268292,0,0
2,4.2,591,11,46,2,22.73076923076923,0,0
3,4.4,1408,14,47,3,34.34146341463415,0,0
3,4.3,905,16,56,2,22.07317073170732,0,0
1,4.7,816,38,41,1,74.18181818181819,0,0
3,4.4,747,18,41,3,18.21951219512195,0,0
2,3.7,351,14,30,3,16.714285714285715,0,0
1,3.7,104,13,35,2,9.454545454545457,0,0
3,3.5,83,15,39,3,1.8043478260869563,0,0
1,3.6,91,14,41,2,8.272727272727273,0,0
1,3.6,59,11,40,2,59.0,0,0
3,3.7,222,26,35,3,5.414634146341464,0,0
3,3.6,121,11,43,2,3.903225806451613,0,0
1,3.5,93,12,51,1,8.454545454545455,0,0
1,3.8,136,20,34,2,12.363636363636363,0,0
1,3.8,160,12,34,2,14.545454545454543,0,0
2,3.7,152,22,34,2,5.846153846153846,0,0
1,3.5,57,21,37,3,5.181818181818182,0,0
2,3.7,191,23,30,2,7.346153846153846,0,0
3,3.6,85,29,34,3,2.073170731707317,0,0
1,3.6,108,13,34,1,108.0,0,0
2,3.6,132,12,40,3,5.076923076923077,0,0
2,3.8,141,20,38,3,5.423076923076923,0,0
2,3.7,162,13,32,2,6.230769230769231,0,0
3,3.6,144,10,37,1,3.5121951219512195,0,0
2,0.0,1,10,28,2,0.0384615384615384,0,0
1,4.1,365,12,38,1,33.18181818181818,0,0
2,3.3,9,21,39,3,0.3461538461538461,0,0
4,4.0,542,16,34,1,7.633802816901408,0,0
2,4.5,691,23,39,1,26.57692307692308,0,0
3,4.7,764,20,46,3,21.22222222222222,0,0
1,4.7,707,16,36,1,64.27272727272727,0,0
3,4.5,487,18,34,1,15.709677419354838,0,0
1,4.5,695,11,34,2,63.18181818181818,0,0
3,4.2,485,29,59,1,11.829268292682928,0,0
3,4.2,807,37,32,3,19.682926829268293,0,0
1,4.6,723,11,33,1,65.72727272727273,0,0
1,4.2,874,17,32,3,79.45454545454545,0,0
2,4.4,552,6,45,2,21.23076923076923,0,0
3,4.3,1056,10,38,3,25.75609756097561,0,0
3,4.3,707,6,31,3,17.24390243902439,0,0
4,4.9,1343,17,27,2,18.91549295774648,0,0
1,4.9,602,13,37,1,54.72727272727273,0,0
3,4.6,1078,10,33,3,26.29268292682927,0,0
2,3.9,232,14,37,1,8.923076923076923,0,0
4,4.4,1492,14,37,3,21.01408450704225,0,0
1,4.0,535,14,37,1,48.63636363636363,0,0
4,4.2,531,5,33,3,7.47887323943662,0,0
2,4.2,694,20,39,3,26.692307692307693,0,0
3,3.3,1201,15,37,1,29.29268292682927,0,0
3,4.7,906,15,41,1,22.09756097560976,0,0
1,4.6,880,19,42,3,80.0,0,0
3,4.5,1014,24,34,2,24.73170731707317,0,0
2,4.5,796,7,37,3,30.615384615384617,0,0
2,3.7,747,26,31,3,28.73076923076923,0,0
3,3.8,566,25,33,3,13.804878048780488,0,0
2,4.1,683,19,32,2,26.26923076923077,0,0
2,4.4,690,19,34,2,26.53846153846154,0,0
1,4.2,680,30,33,2,61.81818181818182,0,0
1,4.1,287,7,33,2,26.09090909090909,0,0
3,4.1,802,19,34,2,19.5609756097561,0,0
2,4.3,710,16,34,3,27.307692307692307,0,0
1,4.3,456,20,35,2,41.45454545454545,0,0
4,4.0,687,18,36,3,9.67605633802817,0,0
2,4.3,719,15,35,3,27.653846153846157,0,0
4,4.4,1803,19,34,3,25.3943661971831,0,0
4,4.1,558,18,31,1,7.859154929577465,0,0
3,3.8,883,14,44,1,21.536585365853657,0,0
1,3.9,309,24,39,1,28.09090909090909,0,0
4,3.4,34,9,46,3,0.1129568106312292,0,0
4,4.0,33,20,48,2,0.1217712177121771,0,0
4,3.8,33,16,26,3,0.0658682634730539,0,0
4,3.1,34,16,25,1,0.419753086419753,0,0
4,3.8,35,4,48,1,0.0812064965197215,0,0
4,3.9,33,21,28,1,0.1044303797468354,0,0
2,4.2,29,16,19,1,1.380952380952381,0,0
4,4.1,35,20,42,1,0.3465346534653465,0,0
3,3.2,29,19,44,4,0.5686274509803921,0,0
4,3.2,30,22,67,3,0.3703703703703703,0,0
3,3.7,33,23,24,1,0.8048780487804879,0,0
3,3.0,25,23,48,5,0.8064516129032258,0,0
4,3.8,30,6,56,3,0.1357466063348416,0,0
4,3.9,34,15,64,4,0.1129568106312292,0,0
4,3.1,33,9,20,3,0.5409836065573771,0,0
4,3.2,32,4,46,3,0.5245901639344263,0,0
4,3.2,30,10,44,2,0.3125,0,0
3,3.8,28,8,22,5,0.5490196078431373,0,0
3,3.9,35,14,28,1,0.8536585365853658,0,0
4,3.2,33,14,40,4,0.4342105263157895,0,0
3,3.7,100,16,33,3,2.4390243902439024,0,0
1,3.6,92,15,38,3,8.363636363636363,0,0
1,3.8,182,17,34,3,16.545454545454547,0,0
1,3.6,76,13,35,1,6.909090909090909,0,0
3,3.7,129,28,32,2,3.1463414634146343,0,0
2,3.6,94,21,40,2,3.615384615384616,0,0
2,3.8,129,12,45,1,4.961538461538462,0,0
2,3.8,178,13,42,1,6.846153846153846,0,0
1,3.7,97,13,35,1,8.818181818181818,0,0
1,3.9,161,12,33,3,14.636363636363637,0,0
1,3.7,122,9,36,1,11.090909090909092,0,0
1,3.8,195,22,36,2,17.727272727272727,0,0
3,3.7,146,26,40,3,3.5609756097560976,0,0
1,3.7,117,28,45,1,10.636363636363637,0,0
2,3.8,187,5,33,3,7.1923076923076925,0,0
3,3.9,239,37,47,3,5.829268292682927,0,0
1,4.0,303,20,34,3,27.545454545454547,0,0
3,4.0,280,14,35,1,6.829268292682927,0,0
2,4.0,271,16,37,1,10.423076923076923,0,0
4,3.5,58,29,40,3,0.8169014084507042,0,0
2,4.6,1321,24,43,3,50.80769230769231,0,0
2,4.6,1629,16,37,3,62.65384615384615,0,0
2,4.1,921,10,50,3,35.42307692307692,0,0
2,4.1,986,30,36,2,37.92307692307692,0,0
2,4.1,1020,20,40,3,39.23076923076923,0,0
4,4.7,3157,18,34,3,44.46478873239437,0,0
3,3.9,665,23,33,1,16.21951219512195,0,0
4,3.9,373,22,35,1,5.253521126760563,0,0
2,4.4,1007,30,33,3,38.73076923076923,0,0
2,4.4,803,10,36,2,30.884615384615383,0,0
3,4.2,1363,15,40,3,33.24390243902439,0,0
1,4.9,1424,24,40,2,129.45454545454547,0,0
3,4.5,844,20,48,3,20.585365853658537,0,0
3,4.9,1413,42,41,2,34.46341463414634,0,0
3,4.5,1203,19,38,2,29.341463414634145,0,0
3,4.7,3074,4,38,2,74.97560975609755,0,0
3,4.8,1715,30,36,3,41.829268292682926,0,0
1,4.5,1868,8,39,2,169.8181818181818,0,0
3,4.0,875,12,37,2,21.341463414634145,0,0
3,4.4,1746,19,31,2,42.58536585365854,0,0
3,4.4,339,19,25,2,10.935483870967742,0,0
2,4.1,87,15,31,1,4.142857142857143,0,0
2,3.4,98,18,36,1,3.769230769230769,0,0
2,3.1,83,27,34,1,3.1923076923076925,0,0
3,3.9,231,20,38,2,5.634146341463414,0,0
3,3.7,216,17,35,3,5.2682926829268295,0,0
3,3.8,185,12,39,3,5.138888888888889,0,0
2,3.7,185,9,38,2,7.115384615384615,0,0
1,3.8,281,8,34,3,25.545454545454547,0,0
3,3.7,137,20,35,2,3.341463414634146,0,0
2,3.7,209,25,36,1,8.038461538461538,0,0
1,3.7,168,10,38,1,15.272727272727272,0,0
2,3.9,243,22,32,2,9.346153846153848,0,0
3,3.8,221,34,32,2,5.390243902439025,0,0
1,3.5,46,23,38,1,4.181818181818182,0,0
